NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
ATLAS_EG_SCALE  0 +0.976008 -0.976008
ATLAS_EG_SCALE_AF2  0 +0.976417 -0.976417
ATLAS_EL_ID  0 +0.975801 -0.975801
ATLAS_EL_Isol  0 +0.81224 -0.81224
ATLAS_FTAG_B00  0 +0.374338 -0.374338
ATLAS_FTAG_B01  0 +0.605396 -0.605396
ATLAS_FTAG_B02  0 +0.87797 -0.87797
ATLAS_FTAG_B03  0 +0.976468 -0.976468
ATLAS_FTAG_B05  0 +0.976397 -0.976397
ATLAS_FTAG_B07  0 +0.976381 -0.976381
ATLAS_FTAG_B22  0 +0.826946 -0.826946
ATLAS_FTAG_B28  0 +0.972897 -0.972897
ATLAS_FTAG_B29  0 +0.976467 -0.976467
ATLAS_FTAG_B31  0 +0.97647 -0.97647
ATLAS_FTAG_B36  0 +0.961861 -0.961861
ATLAS_FTAG_B42  0 +0.976405 -0.976405
ATLAS_FTAG_C00  0 +0.219555 -0.219555
ATLAS_FTAG_C01  0 +0.780166 -0.780166
ATLAS_FTAG_C02  0 +0.848688 -0.848688
ATLAS_FTAG_C03  0 +0.711177 -0.711177
ATLAS_FTAG_C04  0 +0.931996 -0.931996
ATLAS_FTAG_C05  0 +0.975504 -0.975504
ATLAS_FTAG_C06  0 +0.976654 -0.976654
ATLAS_FTAG_C08  0 +0.913685 -0.913685
ATLAS_FTAG_C09  0 +0.903281 -0.903281
ATLAS_FTAG_C10  0 +0.976656 -0.976656
ATLAS_FTAG_C11  0 +0.975788 -0.975788
ATLAS_FTAG_C13  0 +0.976531 -0.976531
ATLAS_FTAG_C17  0 +0.976378 -0.976378
ATLAS_FTAG_LIGHT00  0 +0.455204 -0.455204
ATLAS_FTAG_LIGHT01  0 +0.945973 -0.945973
ATLAS_FTAG_LIGHT03  0 +0.97642 -0.97642
ATLAS_FTAG_LIGHT04  0 +0.976426 -0.976426
ATLAS_FTAG_LIGHT05  0 +0.976464 -0.976464
ATLAS_FTAG_LIGHT07  0 +0.966576 -0.966576
ATLAS_FTAG_LIGHT08  0 +0.976419 -0.976419
ATLAS_JER_DataVsMC  0 +0.879357 -0.879357
ATLAS_JER_DataVsMC_AFII  0 +0.976444 -0.976444
ATLAS_JER_EffectiveNP_1  0 +0.9763 -0.9763
ATLAS_JER_EffectiveNP_2  0 +0.976658 -0.976658
ATLAS_JER_EffectiveNP_3  0 +0.976323 -0.976323
ATLAS_JER_EffectiveNP_4  0 +0.976448 -0.976448
ATLAS_JER_EffectiveNP_5  0 +0.975923 -0.975923
ATLAS_JER_EffectiveNP_6  0 +0.976811 -0.976811
ATLAS_JER_EffectiveNP_7restTerm  0 +0.976616 -0.976616
ATLAS_JES0_BJES  0 +0.673321 -0.673321
ATLAS_JES0_EtaInter_Model  0 +0.549165 -0.549165
ATLAS_JES0_EtaInter_NonClosure_highE  0 +0.976706 -0.976706
ATLAS_JES0_EtaInter_NonClosure_negEta  0 +0.976399 -0.976399
ATLAS_JES0_EtaInter_NonClosure_posEta  0 +0.976194 -0.976194
ATLAS_JES0_EtaInter_Stat  0 +0.947438 -0.947438
ATLAS_JES0_Flavor_Comp  0 +0.277021 -0.277021
ATLAS_JES0_Flavor_Resp  0 +0.490465 -0.490465
ATLAS_JES0_PU_OffsetMu  0 +0.762304 -0.762304
ATLAS_JES0_PU_OffsetNPV  0 +0.602441 -0.602441
ATLAS_JES0_PU_PtTerm  0 +0.975999 -0.975999
ATLAS_JES0_PU_Rho  0 +0.273123 -0.273123
ATLAS_JES0_PunchThrough  0 +0.976236 -0.976236
ATLAS_JES0_PunchThrough_AFII  0 +0.976514 -0.976514
ATLAS_JES0_RelativeNonClosure_AFII  0 +0.976418 -0.976418
ATLAS_JES0_SinglePart  0 +0.976744 -0.976744
ATLAS_JES1_EffectiveNP_Detector1  0 +0.976243 -0.976243
ATLAS_JES1_EffectiveNP_Detector2  0 +0.976106 -0.976106
ATLAS_JES1_EffectiveNP_Mixed1  0 +0.976293 -0.976293
ATLAS_JES1_EffectiveNP_Mixed2  0 +0.976222 -0.976222
ATLAS_JES1_EffectiveNP_Mixed3  0 +0.975277 -0.975277
ATLAS_JES1_EffectiveNP_Modelling1  0 +0.559246 -0.559246
ATLAS_JES1_EffectiveNP_Modelling2  0 +0.974954 -0.974954
ATLAS_JES1_EffectiveNP_Modelling3  0 +0.976336 -0.976336
ATLAS_JES1_EffectiveNP_Modelling4  0 +0.976774 -0.976774
ATLAS_JES1_EffectiveNP_Statistical1  0 +0.97664 -0.97664
ATLAS_JES1_EffectiveNP_Statistical2  0 +0.976618 -0.976618
ATLAS_JES1_EffectiveNP_Statistical3  0 +0.976635 -0.976635
ATLAS_JES1_EffectiveNP_Statistical4  0 +0.976739 -0.976739
ATLAS_JES1_EffectiveNP_Statistical5  0 +0.976683 -0.976683
ATLAS_JES1_EffectiveNP_Statistical6  0 +0.97651 -0.97651
ATLAS_JVT  0 +0.88079 -0.88079
ATLAS_MET_SoftResPara  0 +0.627279 -0.627279
ATLAS_MET_SoftResPerp  0 +0.603423 -0.603423
ATLAS_MUON_ID  0 +0.976466 -0.976466
ATLAS_MUON_MS  0 +0.976409 -0.976409
ATLAS_MUON_SAGITTA_RESBIAS  0 +0.976762 -0.976762
ATLAS_MUON_SAGITTA_RHO  0 +0.97608 -0.97608
ATLAS_MUON_SCALE  0 +0.971602 -0.971602
ATLAS_MU_ID_STAT  0 +0.97642 -0.97642
ATLAS_MU_ID_STAT_LOWPT  0 +0.976419 -0.976419
ATLAS_MU_ID_SYST  0 +0.976419 -0.976419
ATLAS_MU_ID_SYST_LOWPT  0 +0.976419 -0.976419
ATLAS_MU_Isol_STAT  0 +0.976557 -0.976557
ATLAS_MU_Isol_SYST  0 +0.861202 -0.861202
ATLAS_MU_TTVA_STAT  0 +0.976464 -0.976464
ATLAS_MU_TTVA_SYST  0 +0.976419 -0.976419
ATLAS_MU_Trigger_STAT  0 +0.976471 -0.976471
ATLAS_MU_Trigger_SYST  0 +0.976471 -0.976471
ATLAS_PRW_DATASF  0 +0.94349 -0.94349
ATLAS_fJVT  0 +0.893344 -0.893344
ATLAS_lumi  0 +0.543425 -0.543425
Diboson_XS  0 +0.971961 -0.971961
Fakes_NORM  0 +0.543919 -0.543919
Wjets_XS  0 +0.587032 -0.587032
Zjets_XS  0 +0.965715 -0.965715
otherH_XS  0 +0.976542 -0.976542
singleTop_XS  0 +0.950141 -0.950141
singletop_Wtchan_DS  0 +0.529305 -0.529305
singletop_Wtchan_Gen  0 +0.86496 -0.86496
singletop_Wtchan_PS  0 +0.749639 -0.749639
singletop_schan_Gen  0 +0.976036 -0.976036
singletop_schan_PS  0 +0.975989 -0.975989
singletop_tchan_Gen  0 +0.564694 -0.564694
singletop_tchan_PS  0 +0.812496 -0.812496
tWZ_XS  0 +0.976429 -0.976429
tZ_XS_PDFunc  0 +0.976666 -0.976666
tZ_XS_QCDscale  0 +0.976892 -0.976892
ttH_FSR  0 +0.975684 -0.975684
ttH_Gen  0 +0.976256 -0.976256
ttH_ISR  0 +0.976467 -0.976467
ttH_PS  0 +0.976178 -0.976178
ttH_XS_PDFunc  0 +0.975794 -0.975794
ttH_XS_QCDscale  0 +0.974158 -0.974158
ttW_Gen  0 +0.956263 -0.956263
ttW_XS_PDFunc  0 +0.976625 -0.976625
ttW_XS_QCDscale  0 +0.976251 -0.976251
ttZ_Gen  0 +0.830542 -0.830542
ttZ_XS_PDFunc  0 +0.976512 -0.976512
ttZ_XS_QCDscale  0 +0.975651 -0.975651
tt_XS  0 +0.192711 -0.192711
ttb_FSR  0 +0.409908 -0.409908
ttb_Gen  0 +0.273721 -0.273721
ttb_ISR  0 +0.765613 -0.765613
ttb_ISR_hdamp_3mtop  0 +0.498381 -0.498381
ttb_ISR_muF  0 +0.949561 -0.949561
ttb_ISR_muR  0 +0.849929 -0.849929
ttb_PS  0 +0.159869 -0.159869
ttc_FSR  0 +0.487784 -0.487784
ttc_Gen  0 +0.472462 -0.472462
ttc_ISR  0 +0.933361 -0.933361
ttc_ISR_hdamp_3mtop  0 +0.712518 -0.712518
ttc_ISR_muF  0 +0.967114 -0.967114
